diameter,red,green,blue
-1.065632239174151,-0.08126174393459856,-0.1717223859813278,-0.5918814148870148
1.1881420714628665,-0.7522126846543267,-1.1966247195016388,1.7256733495497598
0.09975903306868047,-0.27296201271166376,0.4261373085721869,-1.0333204176368767
0.4693985555421781,0.3979889280080644,-0.25713091377468705,-1.0333204176368767
-0.7473315392664176,0.9730897343392599,-0.598765024948124,-1.0333204176368767
0.8031009022196401,0.3979889280080644,-1.7944844140551535,1.3945940974873634
1.2754180698246653,-0.27296201271166376,-0.8549906083282017,1.284234346799898
-0.5009051909507526,0.49383906239659703,-0.1717223859813278,-0.3711619135120839
0.5515406716473997,0.5896891967851295,0.08450319739874992,1.8360331002372254
-1.1426404730227964,-0.9439129534313919,0.2553202529854684,-1.0333204176368767
-0.5676456602862455,0.6855393311736622,-1.623667358468435,-1.0333204176368767
-1.820312930890875,-0.7522126846543267,1.878082281059294,-0.7022411655744802
0.7363604328841481,-0.08126174393459856,-0.25713091377468705,-1.0333204176368767
-1.1631760020491018,-1.3273134909855222,-0.3425394415680463,0.4013563413001743
0.6388166700091977,-1.0397630878199244,-1.0258076639149203,2.0567526016121565
1.3267568923904287,-1.1356132222084572,-2.1361185252285906,-0.7022411655744802
-0.24934496037851125,-0.7522126846543267,-0.8549906083282017,0.4013563413001743
-1.532815524522599,-1.2314633565969897,1.3656311142991386,0.07027708923777791
0.8647074892985569,-0.17711187832313116,-1.965301469641872,-0.150442412137153
-1.943526105048707,0.014588390453934032,-1.4528503028817166,-0.8126009162619457
-0.03372190560230454,-0.36881214710019633,-1.1966247195016388,1.6153135988622942
0.710691021601266,-0.9439129534313919,-2.1361185252285906,0.18063683992524338
1.023857839252424,0.30213879361953183,-0.8549906083282017,0.2909965906127088
-0.45983413289814173,1.0689398687277927,0.2553202529854684,0.07027708923777791
0.002215270193730058,1.5481905406704555,0.9385884753323424,-0.7022411655744802
-0.27501437166139336,0.8772395999507274,2.219716392232731,-0.8126009162619457
1.224079247258901,-0.7522126846543267,0.6823628919522646,2.167112352299622
0.0073491524503062995,-1.1356132222084572,-0.5133564971547648,0.07027708923777791
-0.9578207117860481,-1.1356132222084572,0.3407287807788277,-0.7022411655744802
-0.35715648776661507,0.8772395999507274,0.6823628919522646,-1.0333204176368767
0.7517620796538769,0.9730897343392599,0.16991172519210918,0.9531550947375016
0.5823439651868573,-1.5190137597625875,-0.08631385818796856,1.9463928509246908
-0.4701018974112942,0.8772395999507274,1.0239970031257015,-0.4815216641995494
1.891483940613827,-1.0397630878199244,0.2553202529854684,-0.04008266144968755
0.9981884279695419,0.20628865923099923,-1.3674417750883572,2.498191604362018
-0.07992684591149163,0.5896891967851295,1.6218566976792164,0.18063683992524338
-1.9229905760224015,1.2606401375048577,0.16991172519210918,-1.0333204176368767
0.1973027959436309,0.30213879361953183,0.16991172519210918,0.07027708923777791
-1.5225477600094466,0.30213879361953183,-0.3425394415680463,-0.4815216641995494
-0.3982275458192259,1.0689398687277927,0.08450319739874992,-1.0333204176368767
0.06895573952922211,0.6855393311736622,1.19481405871242,0.18063683992524338
-1.034828945634693,-0.9439129534313919,0.7677714197456239,0.07027708923777791
1.2600164230549358,0.49383906239659703,-0.08631385818796856,-0.7022411655744802
0.11516067983840919,-0.46466228148872896,-1.0258076639149203,-0.7022411655744802
-1.1426404730227964,0.014588390453934032,0.8531799475389831,-1.0333204176368767
0.37185479266722676,-0.27296201271166376,-0.42794796936140556,-1.0333204176368767
-0.06452519914176291,1.5481905406704555,-1.7090758862617943,-0.3711619135120839
-1.1426404730227964,0.30213879361953183,-0.7695820805348426,-1.0333204176368767
-0.9064818892202838,0.30213879361953183,0.5969543641589053,1.063514845424967
0.8955107828380152,-1.5190137597625875,-0.25713091377468705,0.6220758426751052
1.6604592390678916,-1.1356132222084572,-0.5133564971547648,0.8427953440500361
-1.6406270519107025,-0.17711187832313116,0.9385884753323424,0.4013563413001743
1.6193881810152808,1.452340406281923,0.08450319739874992,-0.4815216641995494
-1.034828945634693,-0.5605124158772615,-1.1112161917082795,-1.0333204176368767
0.9930545457129657,-0.8480628190428593,-1.1966247195016388,-0.150442412137153
-1.1067032972267619,0.3979889280080644,1.792673753265935,-0.8126009162619457
-0.21340778458247664,-0.17711187832313116,-0.1717223859813278,0.07027708923777791
0.1973027959436309,-0.9439129534313919,-0.940399136121561,0.7324355933625706
-1.301790822976663,1.7398908094475207,0.3407287807788277,-0.8126009162619457
1.5885848874758224,0.7813894655621948,-0.940399136121561,-0.5918814148870148
0.9211801941208965,-0.5605124158772615,-0.940399136121561,0.9531550947375016
0.10489291532525671,0.30213879361953183,-0.25713091377468705,2.167112352299622
0.2075705604567843,-0.8480628190428593,-0.5133564971547648,0.6220758426751052
-0.8089381263453335,0.30213879361953183,0.5969543641589053,0.7324355933625706
1.4756394778311424,-1.1356132222084572,-0.42794796936140556,0.7324355933625706
0.7004232570881135,-1.0397630878199244,0.5969543641589053,-1.0333204176368767
-0.008052494319422425,-0.08126174393459856,0.08450319739874992,-0.150442412137153
-0.0029186120628461837,-1.0397630878199244,-1.8798929418485126,0.8427953440500361
-0.6138506005954326,0.6855393311736622,0.7677714197456239,-0.4815216641995494
0.8236364312459461,0.30213879361953183,-1.623667358468435,-1.0333204176368767
-0.16206896201671334,-0.8480628190428593,1.536448169885857,-1.0333204176368767
0.14083009112129133,0.20628865923099923,-0.6841735527414833,1.5049538481748288
1.4705055955745663,-0.08126174393459856,-0.8549906083282017,1.063514845424967
-0.8346075376282156,0.5896891967851295,0.3407287807788277,-0.9229606669494111
-1.7484385792988058,1.7398908094475207,0.8531799475389831,0.2909965906127088
-1.4763428197002595,0.5896891967851295,0.7677714197456239,1.9463928509246908
0.5104696135947889,-0.27296201271166376,-0.940399136121561,1.3945940974873634
-0.17747060878644205,1.931591078224586,0.5969543641589053,0.07027708923777791
-1.296656940720087,-0.27296201271166376,-0.42794796936140556,-1.0333204176368767
1.6501914745547384,0.11043852484246662,-1.3674417750883572,1.7256733495497598
-1.2145148246148652,1.2606401375048577,0.4261373085721869,-0.9229606669494111
1.0546611327918816,0.6855393311736622,-1.5382588306750757,3.7121488619241383
0.22810608948308925,-0.08126174393459856,0.08450319739874992,-1.0333204176368767
0.048420210502917144,-1.0397630878199244,-0.7695820805348426,1.284234346799898
0.21270444271336053,-0.8480628190428593,-0.3425394415680463,-0.04008266144968755
0.5310051426210939,-0.27296201271166376,-0.08631385818796856,2.167112352299622
0.022750799220035024,-0.36881214710019633,-0.08631385818796856,-1.0333204176368767
-1.1426404730227964,-1.2314633565969897,-0.940399136121561,0.8427953440500361
0.9725190166866597,-0.08126174393459856,-0.42794796936140556,0.4013563413001743
-1.3685312923121562,1.0689398687277927,1.4510396420924978,-1.0333204176368767
-0.7627331860361464,0.5896891967851295,-0.598765024948124,-1.0333204176368767
1.0803305440747637,0.7813894655621948,-0.598765024948124,0.18063683992524338
1.1214016021273745,0.11043852484246662,0.8531799475389831,0.4013563413001743
-0.16206896201671334,0.3979889280080644,0.6823628919522646,-1.0333204176368767
0.5823439651868573,1.0689398687277927,-0.5133564971547648,-1.0333204176368767
-1.579020464831786,-0.46466228148872896,0.3407287807788277,-0.7022411655744802
-0.3622903700231913,0.49383906239659703,-0.940399136121561,0.18063683992524338
-0.9629545940426243,-0.8480628190428593,-0.0009053303946093186,0.5117160919876397
-0.4701018974112942,0.014588390453934032,-0.7695820805348426,-0.8126009162619457
1.4140328907522266,0.014588390453934032,0.6823628919522646,0.18063683992524338
-0.23394331360878254,0.7813894655621948,1.19481405871242,1.7256733495497598
-1.1015694149701856,0.20628865923099923,0.7677714197456239,-1.0333204176368767
1.0957321908444924,1.2606401375048577,-0.7695820805348426,-0.04008266144968755
0.7466281973973006,-1.2314633565969897,-0.6841735527414833,0.9531550947375016
-1.4096023503647666,-1.1356132222084572,2.30512492002609,-1.0333204176368767
0.4077919684632614,-1.1356132222084572,0.16991172519210918,-0.150442412137153
-1.1118371794833386,-0.46466228148872896,0.7677714197456239,-1.0333204176368767
-0.6343861296217376,0.11043852484246662,2.0488993366460124,-1.0333204176368767
1.5937187697323987,1.7398908094475207,0.5115458363655462,1.1738745961124324
-0.8089381263453335,1.7398908094475207,-0.3425394415680463,0.6220758426751052
-0.01832025883257582,0.5896891967851295,-1.0258076639149203,1.063514845424967
-0.9372851827597423,0.30213879361953183,0.5115458363655462,-1.0333204176368767
-0.34688872325346165,-0.36881214710019633,0.16991172519210918,0.4013563413001743
1.5372460649100592,-2.2858148348708482,-1.8798929418485126,2.498191604362018
-1.430137879391072,0.30213879361953183,0.2553202529854684,-0.3711619135120839
0.9519834876603548,0.49383906239659703,-1.623667358468435,0.5117160919876397
-1.3942007035950377,0.5896891967851295,0.6823628919522646,-1.0333204176368767
1.203543718232596,-0.5605124158772615,-0.0009053303946093186,0.5117160919876397
-1.1426404730227964,0.20628865923099923,0.7677714197456239,-1.0333204176368767
0.21783832496993677,0.30213879361953183,-0.0009053303946093186,0.07027708923777791
-1.2042470601017128,0.7813894655621948,0.5969543641589053,-1.0333204176368767
1.157338777923409,-0.6563625502657942,-1.282033247294998,-0.150442412137153
0.19216891368705466,0.8772395999507274,1.109405530919061,-0.7022411655744802
-0.008052494319422425,-1.0397630878199244,0.5969543641589053,0.9531550947375016
-1.2299164713845945,1.1647900031163252,1.3656311142991386,-0.9229606669494111
-0.23394331360878254,-0.9439129534313919,-0.08631385818796856,0.8427953440500361
-0.09019461042464412,0.3979889280080644,1.0239970031257015,-1.0333204176368767
0.40265808620668514,-0.8480628190428593,-1.1112161917082795,-0.7022411655744802
-1.5020122309831412,0.8772395999507274,1.109405530919061,0.2909965906127088
1.357560185929886,0.8772395999507274,1.9634908088526533,-0.150442412137153
0.6028794942131631,0.11043852484246662,-0.6841735527414833,1.1738745961124324
0.6182811409828918,-1.61486389415112,-0.0009053303946093186,1.063514845424967
-1.57388658257521,0.49383906239659703,0.5115458363655462,-0.150442412137153
-0.4547002506415655,0.11043852484246662,0.3407287807788277,0.9531550947375016
-1.9589277518184363,1.8357409438360532,1.6218566976792164,-1.0333204176368767
0.15623173789102004,0.7813894655621948,-0.8549906083282017,1.3945940974873634
-1.0245611811215403,-0.27296201271166376,2.134307864439372,2.167112352299622
-1.0296950633781168,-0.8480628190428593,0.5969543641589053,-0.04008266144968755
-0.8602769489110967,-0.6563625502657942,1.792673753265935,-0.26080216282461843
-1.3069247052332398,-0.17711187832313116,0.5969543641589053,-1.0333204176368767
0.12029456209498635,0.7813894655621948,-0.08631385818796856,-1.0333204176368767
-0.6549216586480434,-0.46466228148872896,-0.5133564971547648,1.5049538481748288
2.3227300501662405,-1.61486389415112,-3.2464293865422604,0.7324355933625706
0.33591761687119304,0.5896891967851295,-1.7944844140551535,-1.0333204176368767
0.23323997173966549,-1.423163625374055,0.08450319739874992,-0.150442412137153
0.12029456209498635,0.3979889280080644,-1.1112161917082795,-0.7022411655744802
-0.4547002506415655,-0.7522126846543267,0.2553202529854684,-1.0333204176368767
-2.189952453364372,0.20628865923099923,1.2802225865057792,-1.0333204176368767
1.403765126239074,-1.5190137597625875,0.08450319739874992,-0.3711619135120839
0.5823439651868573,-1.0397630878199244,-0.25713091377468705,-0.04008266144968755
0.1973027959436309,1.7398908094475207,0.5115458363655462,-0.9229606669494111
-1.132372708509644,-0.08126174393459856,0.6823628919522646,-1.0333204176368767
2.0095632325150836,-0.5605124158772615,-0.7695820805348426,-0.4815216641995494
-1.1734437665622544,0.8772395999507274,0.4261373085721869,0.18063683992524338
1.5731832407060928,-0.5605124158772615,-1.3674417750883572,0.2909965906127088
-1.116971061739915,-0.17711187832313116,-0.8549906083282017,-0.26080216282461843
0.09462515081210424,-0.17711187832313116,-0.0009053303946093186,-1.0333204176368767
-0.23394331360878254,1.0689398687277927,-0.0009053303946093186,-0.150442412137153
1.5885848874758224,-2.573365238036446,-0.940399136121561,-0.150442412137153
